label,Image
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0119-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0133-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0135-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0156-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0160-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0176-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0189-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0191-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0211-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0217-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0221-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0225-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0234-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0239-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0240-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0242-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0245-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0249-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0250-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0257-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0275-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0276-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0285-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0306-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0314-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0318-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0323-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0324-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0325-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0326-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0339-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0349-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0350-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0354-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0357-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0368-0001.jpeg
