label,Image
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0183-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0187-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0206-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0224-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0229-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0238-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0261-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0266-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0348-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0379-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0384-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0389-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0401-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0433-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0438-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0453-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0458-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0467-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0487-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0490-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0491-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0493-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0499-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0502-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0506-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0520-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0522-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0524-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0533-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0545-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0549-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0551-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0553-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0555-0001-0002.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0564-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0605-0001.jpeg
0,E:\MedicalData\kagglechallenge\Chest X-Ray Images (Pneumonia)\train/NORMAL/IM-0612-0001-0001.jpeg
