label,Image
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/07PerioralSteroid1.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-closed-comedo-10.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-closed-comedo-13.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-closed-comedo-28.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-closed-comedo-36.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-closed-comedo-39.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-closed-comedo-9.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-10.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-111.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-124.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-147.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-150.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-34.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-cystic-6.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-excoriated-1.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-excoriated-21.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-excoriated-24.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-infantile-15.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-infantile-3.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-open-comedo-1.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-open-comedo-6.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-open-comedo-62.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-pustular-15.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-pustular-27.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-pustular-39.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/acne-pustular-70.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/hidradenitis-suppurativa-35.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/hidradenitis-suppurativa-58.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/hidradenitis-suppurativa-59.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/hidradenitis-suppurativa-78.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/hidradenitis-suppurativa-79.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/hidradenitis-suppurativa-89.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/milia-19.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/minocycline-pigmentation-1.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/perioral-dermatitis-102.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/perioral-dermatitis-51.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rhinophyma-3.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-23.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-31.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-5.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-52.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-94.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-nose-19.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-nose-57.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-nose-65.jpg
0,E:\MedicalData\kagglechallenge\Dermnet\train/Acne and Rosacea Photos/rosacea-steroid-7.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-cheilitis-sq-cell-lip-5.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-1.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-18.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-5FU-40.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-ear-3.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-45.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-49.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-face-51.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-hand-6.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-pigmented-9.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/actinic-keratosis-trunk-3.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/arsenical-keratoses-1.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-aldara-3.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-ear-35.jpg
1,E:\MedicalData\kagglechallenge\Dermnet\train/Actinic Keratosis Basal Cell Carcinoma and other Malignant Lesions/basal-cell-carcinoma-face-16.jpg
