label,Image
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/02cd34a85b24.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0423237770a7.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/04579e31e4be.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/07f5d7baf907.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0851d6a69589.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0a85a1e8f9e9.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0ae2dd2e09ea.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0b00f8a77510.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0c43c79e8cfb.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0cb6b898389f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0ce062f26edc.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0da632ca45e0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0e3572b5884a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/12058bbb8299.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/13d014ccd136.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/14c3b41d289c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/165c548185f8.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/17d7d6b092f4.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/186c1835eec5.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/188219f2d9c6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/189cbbc9e5e3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/18ce0cdc473d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1a0dbc6c0cda.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1b398c0494d1.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1b8701231c8f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1cb6961d141c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1d37f1c8b6d8.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1e036f2e7095.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/233d948e2544.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/263d8851e33b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/27f82ada84ac.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2974c6ad1d58.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2b10f138e67d.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2eba4279e503.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2fefb720869a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3232b34cbe99.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/33b91def2035.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/345b1f0abbba.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/384e6c915722.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/39f8935185e6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3a4cfea0a766.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3b2b91590590.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3b5dffe159b6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3f6c627e2ff2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/41345cec5957.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/415d5c5e785f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4276b82e4489.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/42985aa2e32f.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/44f7f3ef9d50.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4731e708ede3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/482088e6be44.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4a96c28f3f07.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4b6cb0bcfd44.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4beeca5cc859.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4c60f6fcea75.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4cfd22ae43d4.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/4dd7b322f342.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/5077cdb88aed.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/51cd8d2057fa.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/529906ff9dfa.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/55968f0e63c4.png
