label,Image
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/00f6c1be5a33.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/022f820027b8.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/050bb1eafa76.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0babc12807b2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0d0b8fc9ab5c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0d744aed4d64.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0d8f60ed9280.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/0e0003ddd8df.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1409ab48175a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/15c24478ac72.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1633f8291a80.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/17e6116b89b3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/184a185e7447.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/18cde9649e90.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1caba2fb38f6.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1d46f1326394.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1e8c31e29dd3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/1ec95179cdfe.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2821998fc002.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/28751f290ba3.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2a93334f663a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2c9dfc270f1b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2d558de2cabe.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/2fdfb80ea53c.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/315c1a0d87fd.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/328d141ed3aa.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3325b1fe55d2.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/359bab5d784b.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/35beb47fe159.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/360832d84ce0.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/3694e8c8e09a.png
0,E:\MedicalData\kagglechallenge\Diabetic_Retinopathy\colored_images/No_DR/38c7153457e2.png
